@relation data_test

@attribute time numeric
@attribute amount numeric
@attribute label numeric

@data
1005,4811.0107,0
1006,5151.7833,0
1006,3948.0523,0
1006,5313.0575,0
1006,4938.9506,0
1006,6406.668,0
1007,4388.4426,0
1007,5655.7372,0
1007,6357.853,0
1007,3978.3836,0
1008,5411.0896,0
1008,4913.316,0
1008,4985.146,0
1009,5330.1779,0
1009,5992.2192,0
1010,6541.6554,0
1010,4879.1471,0
1011,5591.1519,0
1012,5146.8002,0
1012,5901.4666,0
1015,5307.8404,0
1015,6182.6333,0
1016,4260.4221,0
1018,6176.586,0
1020,4419.0458,0
1021,4737.2374,0
1021,3644.8223,0
1022,5683.3854,0
1025,6688.6534,0
1026,5852.8235,0
1101,4152.8479,0
1102,4387.6293,0
1102,3114.2118,0
1102,6635.4494,0
1102,4498.4935,0
1102,5744.4116,0
1103,5737.5583,0
1103,4685.9263,0
1103,3730.3304,0
1103,4251.2458,0
1103,5711.6091,0
1104,5309.2044,0
1105,4787.19,0
1105,4577.2689,0
1105,5852.3742,0
1105,2758.8256,0
1105,4590.8524,0
1106,4184.2578,0
1106,5115.8163,0
1106,4921.5718,0
1106,4851.1205,0
1106,5522.6065,0
1106,4857.0608,0
1106,7046.5054,0
1106,4264.7616,0
1106,6252.7421,0
1107,6592.4759,0
1107,5103.6758,0
1107,4484.0526,0
1107,3754.6424,0
1108,5465.7888,0
1109,5261.5632,0
1109,5488.8526,0
1110,4504.3366,0
1111,5746.953,0
1111,5648.2007,0
1112,6695.8696,0
1114,6848.4659,0
1114,6082.8675,0
1114,5297.7876,0
1116,4405.8864,0
1117,7360.4974,0
1117,5632.0079,0
1119,5143.5925,0
1119,3556.7458,0
1121,4800.5874,0
1121,5645.2748,0
1125,3812.8866,0
1125,6677.3308,0
1125,4877.2174,0
1201,4482.5753,0
1201,5716.7422,0
1201,5653.9037,0
1201,4839.8822,0
1201,3610.112,0
1201,5127.6442,0
1201,4225.6906,0
1201,5397.2192,0
1202,5919.7246,0
1202,5149.7521,0
1202,5809.5104,0
1203,4634.9776,0
1204,4162.3636,0
1204,5286.9399,0
1204,5201.9184,0
1204,5428.6401,0
1204,6313.677,0
1205,4756.3382,0
1205,4084.4746,0
1205,5799.5336,0
1205,5029.4377,0
1205,4083.7469,0
1205,4778.946,0
1206,4935.7069,0
1206,4648.7666,0
1207,5632.0308,0
1207,4956.4913,0
1207,4914.2009,0
1207,2981.762,0
1207,6386.8243,0
1208,5145.3699,0
1209,5594.6746,0
1210,4805.7892,0
1210,5804.3173,0
1212,6224.4886,0
1212,5534.1266,0
1213,6057.1396,0
1213,5448.6561,0
1214,4351.3504,0
1214,5112.3786,0
1215,6184.0646,0
1218,3691.7589,0
1219,5836.4961,0
1220,2995.391,0
1220,6058.6409,0
1221,4291.3862,0
1221,3456.3036,0
1221,3083.4178,0
1225,3196.572,0
1227,4688.5928,0
101,6202.8934,0
101,6207.6372,0
101,6935.8594,0
101,5768.6191,0
101,6208.1568,0
102,7000.533,0
103,5743.3428,0
103,4702.661,0
103,5272.8489,0
103,6920.2994,0
103,4062.1884,0
104,6664.5335,0
104,5654.0169,0
104,5527.3717,0
104,5401.8282,0
104,5011.6811,0
104,4972.6723,0
105,4320.0071,0
105,6859.7733,0
105,4432.9903,0
105,5051.0808,0
106,4421.4026,0
106,6913.8766,0
106,7510.9056,0
106,8965.2607,0
106,5589.109,0
107,5906.6065,0
107,8147.2399,0
107,8299.72,0
107,4982.2591,0
108,7876.567,0
109,5271.0437,0
110,5812.022,0
110,6479.1933,0
111,5474.2646,0
112,4379.526,0
113,7793.8362,0
113,6179.7227,0
113,7014.6737,0
114,5261.1052,0
115,4982.698,0
116,5461.7255,0
116,7368.4394,0
117,5179.4219,0
119,4748.7093,0
119,6462.9889,0
121,7839.362,0
123,6082.5317,0
125,2272.2399,0
127,5502.6392,0
201,5074.1256,0
202,6238.4954,0
202,7732.4112,0
202,6007.723,0
202,6787.6288,0
202,6715.8213,0
202,6890.3527,0
202,7218.7702,0
203,5171.3842,0
203,5875.997,0
203,4709.0382,0
203,4656.5576,0
204,4957.1974,0
204,4755.6536,0
204,6496.7146,0
204,5411.3288,0
204,6908.4285,0
204,4557.363,0
204,5821.0002,0
205,7419.5073,0
205,5516.8044,0
205,2816.5083,0
205,8097.5969,0
205,7201.8602,0
205,5725.2459,0
206,6572.2118,0
206,4727.5628,0
206,5782.7209,0
206,7521.6722,0
207,6357.9772,0
208,7494.4571,0
210,4734.7888,0
210,5134.0232,0
210,4537.5597,0
211,5136.1169,0
211,5115.5511,0
214,5336.098,0
214,6776.5555,0
214,5242.9904,0
214,5874.6486,0
216,6912.4897,0
217,8028.0937,0
217,7487.9349,0
217,6722.2959,0
217,6578.8445,0
219,7594.485,0
220,8876.2146,0
222,5174.9025,0
223,4814.6538,0
225,7459.5049,0
301,6721.9231,0
301,7040.5615,0
301,4051.9403,0
301,5159.2501,0
302,6707.2468,0
302,5463.5797,0
302,6195.8849,0
303,4390.4065,0
303,7591.3971,0
303,4208.6915,0
304,5805.4141,0
304,7193.9704,0
304,8047.552,0
304,4475.9033,0
304,5956.1936,0
304,6214.3296,0
304,5028.3116,0
305,6644.5006,0
305,6380.3215,0
305,7507.9658,0
305,6171.021,0
305,5915.3352,0
305,5627.4779,0
306,4380.7381,0
306,6467.2085,0
306,5434.4059,0
307,5014.8533,0
307,4186.014,0
307,4644.0176,0
307,4584.8132,0
308,6408.1164,0
310,6624.9704,0
311,7444.5612,0
311,6158.1058,0
312,6310.5463,0
312,6098.4757,0
312,4532.5439,0
313,6093.7903,0
314,6275.4153,0
314,6488.6438,0
315,5283.1018,0
316,7303.0907,0
316,4398.9377,0
318,6924.5709,0
318,4455.3303,0
319,4280.7479,0
321,7802.0054,0
321,6879.533,0
322,5061.1803,0
326,5577.7986,0
401,5348.2445,0
401,5162.0138,0
401,7902.2174,0
401,5382.0266,0
401,5504.9097,0
402,5945.967,0
402,6462.4119,0
403,6486.362,0
403,4395.0151,0
403,6190.2438,0
403,6702.2055,0
403,6781.221,0
403,6537.9399,0
403,7036.4077,0
403,5803.8129,0
404,4458.5332,0
404,6386.9392,0
404,5501.016,0
404,4466.727,0
404,6379.7931,0
405,6217.3594,0
405,6132.998,0
405,6958.8046,0
405,6218.3511,0
406,3132.3535,0
406,6023.6839,0
406,4533.9614,0
406,7374.7526,0
407,5241.8225,0
407,5828.2458,0
408,6044.0911,0
408,6603.4868,0
409,5417.3278,0
410,7056.8808,0
411,5938.5524,0
412,6030.803,0
412,6348.0042,0
414,5541.0695,0
414,7214.9218,0
414,5470.6889,0
416,5306.9351,0
416,7323.441,0
417,5698.6035,0
418,5056.3964,0
420,5053.9615,0
420,6509.8737,0
421,5596.4169,0
423,6031.252,0
426,7739.5343,0
426,4374.5052,0
501,7750.5385,0
501,8534.4728,0
501,5466.0489,0
501,6403.5933,0
501,4830.7549,0
501,5314.1588,0
501,5759.1924,0
502,4417.8187,0
502,4253.0441,0
502,6521.7098,0
502,7449.8573,0
503,4508.5053,0
503,3682.7533,0
503,5609.3883,0
503,5193.8181,0
504,6535.9259,0
504,5663.0074,0
504,4374.6549,0
505,5192.8683,0
505,5950.9181,0
505,6792.9955,0
505,3722.096,0
505,6605.4158,0
505,6087.6188,0
505,5689.153,0
505,6854.4408,0
506,6445.0039,0
506,6387.0723,0
507,5481.186,0
507,5829.7303,0
508,7605.5539,0
509,6395.5246,0
510,6170.3185,0
511,5569.4439,0
511,4860.9557,0
511,6156.3319,0
513,4704.5554,0
513,5616.6786,0
514,7035.4831,0
514,6983.2993,0
515,6493.8689,0
516,5197.1247,0
517,5335.1135,0
519,7954.6247,0
519,7841.8162,0
520,4192.4873,0
521,6681.1597,0
523,7136.1544,0
523,6661.5052,0
523,6832.0243,0
601,7580.1484,0
601,7220.8142,0
601,6131.8562,0
601,5578.3911,0
601,6438.4609,0
601,5422.3679,0
602,6897.8409,0
602,5850.2541,0
602,6955.5527,0
603,6357.9737,0
603,4872.0936,0
603,6400.0534,0
603,5269.9156,0
603,4972.4427,0
603,4700.5998,0
604,4603.0762,0
605,5460.4719,0
605,6759.7867,0
605,5542.6508,0
605,6129.5625,0
606,6702.7527,0
606,6128.4361,0
606,6704.9949,0
606,6499.9993,0
606,6813.3372,0
606,7256.969,0
606,4942.5232,0
607,3869.0315,0
607,5494.2827,0
607,5302.8832,0
608,5567.2818,0
608,5384.3332,0
609,7076.595,0
609,2991.4699,0
610,4815.0764,0
610,6638.1514,0
612,5787.2216,0
612,5959.9718,0
613,5973.5762,0
614,6652.4485,0
615,4364.1128,0
615,5468.1886,0
616,5594.3614,0
617,4968.4519,0
618,5665.037,0
618,5570.2179,0
621,5509.8213,0
621,7020.4983,0
623,6911.9887,0
625,4722.3596,0
701,5185.3846,0
701,6737.2389,0
701,6271.0938,0
701,6220.2064,0
701,5564.59,0
701,6516.9013,0
701,7262.4327,0
702,4545.2312,0
702,5290.7365,0
702,4072.7311,0
702,5838.7979,0
703,4224.1831,0
703,7574.9266,0
703,8300.2665,0
703,5558.3461,0
704,4900.6031,0
705,5937.2232,0
705,5841.9117,0
705,7644.4873,0
705,7319.1829,0
705,6295.2662,0
705,3495.7135,0
705,6260.4046,0
706,5549.5658,0
706,5631.8684,0
706,6996.619,0
707,7185.677,0
707,5579.1784,0
707,4930.2876,0
707,5928.113,0
708,5632.5593,0
708,6285.4329,0
708,6103.4447,0
708,5619.606,0
710,6565.012,0
711,6113.1302,0
712,3227.9204,0
712,6781.9173,0
712,8850.4009,0
713,5341.1718,0
715,4749.4197,0
716,6515.667,0
719,5292.6837,0
719,4742.2225,0
721,5203.4937,0
721,5003.373,0
721,5136.3311,0
722,5459.827,0
722,5469.7214,0
725,4985.0313,0
801,6055.2158,0
801,5154.0754,0
801,4209.4175,0
801,6490.031,0
802,7720.5682,0
803,7235.0847,0
803,6509.9177,0
803,5755.0311,0
804,4907.5247,0
804,5799.0176,0
804,5725.1488,0
804,5408.5736,0
804,6917.6081,0
804,3579.1812,0
804,4935.121,0
804,5272.9404,0
804,6231.2551,0
804,6445.081,0
804,6027.3419,0
805,5183.9821,0
805,6894.2267,0
806,6157.0811,0
806,5927.4761,0
807,6953.1927,0
807,5321.1241,0
807,6673.7963,0
807,5938.9875,0
807,5370.0647,0
807,4875.3596,0
807,5815.2418,0
809,6119.0275,0
809,5865.3978,0
809,6369.7844,0
809,3324.7793,0
810,7496.4741,0
810,5617.4794,0
811,5434.254,0
811,4152.3119,0
812,6253.4984,0
812,5864.0082,0
816,4915.3453,0
816,4685.8278,0
817,6290.1018,0
817,5583.5216,0
818,5975.7183,0
819,6785.5362,0
821,4399.0363,0
824,6973.0704,0
825,4954.997,0
825,4338.0991,0
901,7103.5499,0
901,6037.8485,0
901,7199.9194,0
901,8177.5132,0
901,4893.9628,0
901,3418.806,0
901,6620.5533,0
902,5476.7631,0
902,5815.1816,0
902,4857.6428,0
903,5946.841,0
903,7325.6254,0
903,6153.2694,0
903,5431.2492,0
904,6332.6301,0
904,5996.7288,0
904,5069.0595,0
904,5841.5672,0
905,6915.2783,0
905,5976.4477,0
905,6860.3504,0
905,5091.1414,0
906,6085.2836,0
906,7229.1383,0
906,4214.2297,0
906,5015.6784,0
907,4791.3881,0
907,8030.075,0
907,5357.2345,0
907,5362.1407,0
908,5671.8046,0
909,8343.9822,0
910,6552.2212,0
910,7138.9764,0
910,7391.8971,0
911,7003.8153,0
911,5201.7087,0
913,5086.1764,0
913,5388.7959,0
914,6024.8224,0
915,6515.982,0
915,5678.3344,0
915,5942.2446,0
919,6174.6658,0
919,4990.5583,0
920,5131.3326,0
920,3301.2223,0
923,6684.465,0
924,6042.4816,0
926,5715.6882,0
1001,6684.7368,0
1001,6464.0243,0
1001,6505.024,0
1001,6504.0934,0
1002,6387.5801,0
1002,6756.7516,0
1002,6381.2691,0
1002,4247.9463,0
1002,6760.5863,0
1002,6567.2659,0
1002,5060.5458,0
1003,7809.5448,0
1003,6448.6719,0
1004,7372.7672,0
1004,7386.3893,0
1004,5493.2964,0
1004,7184.45,0
1004,4046.5648,0
1004,4097.4937,0
1005,6954.2278,0
1005,7032.0028,0
1006,5483.9964,0
1006,5272.5873,0
1006,5331.0394,0
1006,7038.6204,0
1006,8188.1209,0
1007,5655.8135,0
1007,5625.0494,0
1007,4761.8522,0
1007,6911.7991,0
1008,5641.1466,0
1009,6273.5587,0
1010,5079.1324,0
1011,5982.3714,0
1011,8485.5281,0
1012,5956.7559,0
1012,6664.1973,0
1013,5676.1052,0
1013,6781.5514,0
1014,4464.728,0
1015,5137.0731,0
1016,7775.8792,0
1016,4619.6498,0
1019,7459.2206,0
1019,6021.1435,0
1020,5510.7358,0
1020,6972.7498,0
1021,5454.8781,0
1025,6842.1018,0
1026,6185.1137,0
1101,4533.5656,0
1101,4957.3494,0
1101,6207.9601,0
1102,7399.9384,0
1102,7024.6273,0
1103,6154.1793,0
1103,4223.5891,0
1103,5477.8074,0
1103,7210.2184,0
1103,7094.5275,0
1103,4823.0723,0
1103,5022.455,0
1103,7892.6385,0
1104,4165.0719,0
1104,4753.1709,0
1104,5667.8531,0
1104,8000.342,0
1105,4793.1108,0
1105,7834.9057,0
1105,6475.3114,0
1105,6881.4942,0
1106,4267.3918,0
1106,4598.5436,0
1106,4234.2856,0
1106,6412.7086,0
1106,5103.8456,0
1107,7667.2724,0
1107,5783.5604,0
1107,6750.2116,0
1107,4162.9729,0
1109,5610.459,0
1110,5051.2321,0
1110,6630.9277,0
1110,6983.1152,0
1110,4905.7014,0
1111,7780.2163,0
1111,5589.5457,0
1113,4013.9672,0
1113,5877.1598,0
1114,3245.9458,0
1116,7004.9235,0
1117,5939.4247,0
1119,5564.9184,0
1120,5480.0299,0
1120,6987.6664,0
1120,4996.4725,0
1121,7588.3221,0
1126,5977.2785,0
1126,5483.5103,0
1126,7110.8974,0
1201,7107.6142,0
1201,6892.5678,0
1201,4945.9763,0
1201,6602.7421,0
1201,7552.5268,0
1201,6186.3412,0
1201,4769.642,0
1201,6256.3573,0
1201,5668.2248,0
1201,5600.0038,0
1202,6621.6901,0
1202,7073.9205,0
1203,4936.0753,0
1203,7911.0606,0
1203,7007.0721,0
1203,4377.197,0
1203,4144.9839,0
1203,7223.7994,0
1204,4840.5184,0
1204,7674.9233,0
1204,5826.1936,0
1205,6062.1903,0
1205,5184.8174,0
1205,8442.6678,0
1205,6707.2896,0
1206,5054.3715,0
1206,4959.1276,0
1207,6968.9578,0
1207,4618.9442,0
1207,5645.7704,0
1208,3822.7041,0
1209,5833.1875,0
1210,6699.6952,0
1211,8008.7782,0
1212,5367.4023,0
1212,6557.1572,0
1213,6257.4654,0
1214,6719.2881,0
1214,5471.7532,0
1214,5131.4544,0
1215,5114.3677,0
1217,7031.6624,0
1217,5823.6304,0
1217,6769.5712,0
1218,7164.6021,0
1220,5197.0933,0
1221,5034.4998,0
1222,5528.3159,0
1224,4825.2653,0
1225,7332.9343,0
101,9104.4962,0
101,13390.841,0
101,6986.0976,0
102,11196.7059,0
102,10893.8022,0
103,7433.2437,0
103,15826.8698,0
103,11540.3944,0
103,11027.5248,0
104,9990.9018,0
104,9773.7673,0
104,13368.0423,0
104,12391.68,0
104,12163.0235,0
105,8789.0942,0
105,8326.8491,0
105,14651.12,0
105,9760.7644,0
105,10164.7343,0
105,12085.1192,0
106,14550.0648,0
106,11491.8389,0
106,14409.8077,0
106,11180.0396,0
106,11499.3779,0
106,14979.5818,0
107,11411.3895,0
107,10640.6588,0
107,13809.2525,0
107,11678.1438,0
108,9331.8966,0
109,11941.2723,0
109,10354.5226,0
110,10629.7485,0
111,13754.1676,0
112,8494.6887,0
112,7446.1508,0
112,14209.6825,0
113,11167.714,0
114,9823.7013,0
115,13797.628,0
116,7262.1581,0
118,7889.632,0
118,8633.7821,0
119,11897.556,0
120,14828.0373,0
120,10280.7208,0
124,16643.2136,0
124,11532.745,0
126,10652.2688,0
201,11856.7743,0
201,12917.1275,0
201,12999.1083,0
201,10356.9922,0
201,13942.8432,0
201,9675.2058,0
202,7142.5706,0
202,11813.1378,0
202,12590.7241,0
203,14118.4787,0
203,14255.9714,0
203,10824.9243,0
203,15476.8799,0
203,13964.2553,0
204,12471.1189,0
204,11782.2689,0
204,11381.0895,0
204,10598.2184,0
204,13713.6631,0
205,11135.7625,0
205,9900.3339,0
205,9539.7615,0
206,9366.4736,0
206,13578.1331,0
206,12535.637,0
206,10747.0565,0
207,15330.4388,0
207,9559.9278,0
207,12932.9547,0
207,8102.2046,0
208,12327.6812,0
208,10091.9606,0
209,11417.3463,0
209,11371.5473,0
209,7813.7126,0
210,12090.5887,0
211,9903.2056,0
212,9617.5739,0
213,9280.8123,0
213,11787.9354,0
216,14408.422,0
217,7812.472,0
218,8446.988,0
219,12557.0503,0
219,10832.5035,0
220,9899.3544,0
220,9903.0392,0
221,6876.2513,0
225,13553.8808,0
226,10019.716,0
301,11492.5236,0
301,10486.481,0
301,10967.9607,0
301,9950.5772,0
301,11685.0018,0
301,12730.8322,0
302,13297.3544,0
302,11567.0636,0
302,12268.9507,0
302,8350.9518,0
302,9482.9481,0
302,9079.6379,0
303,8544.6358,0
304,8667.337,0
304,9601.247,0
305,13045.3004,0
305,8756.4128,0
305,14845.0867,0
305,10692.2246,0
305,8304.5277,0
305,11244.4351,0
305,10124.1163,0
305,7736.0504,0
306,15012.3285,0
306,10517.5986,0
306,11667.9235,0
306,15278.9095,0
307,15957.6405,0
307,17623.5015,0
307,7476.6568,0
308,7995.6669,0
309,13986.4118,0
310,12954.5677,0
310,14084.8777,0
311,8439.1147,0
311,13436.2964,0
312,14301.226,0
312,7500.3947,0
313,14559.7386,0
314,8699.3899,0
316,13996.0993,0
316,10015.7551,0
317,9287.2633,0
317,12227.6402,0
317,10150.6513,0
319,15504.1596,0
320,11814.1889,0
321,9431.9932,0
324,8287.4244,0
325,8353.1396,0
401,11609.218,0
401,11797.5926,0
401,11657.911,0
402,12197.2616,0
402,14964.452,0
402,10183.1565,0
402,7965.445,0
403,9692.3778,0
403,8742.9314,0
403,14539.1408,0
403,10938.7237,0
403,9289.7043,0
404,10411.1803,0
404,9555.0938,0
405,10795.832,0
405,11617.3042,0
405,10909.3811,0
406,11095.9818,0
406,13393.8383,0
406,17650.6153,0
406,13496.6703,0
406,12772.0579,0
406,14092.5632,0
407,14787.4426,0
407,12679.5445,0
407,12460.8742,0
407,11834.5575,0
407,14915.6046,0
407,7610.9498,0
407,14271.3377,0
408,11427.1575,0
408,9082.6054,0
410,8740.2428,0
411,10407.6703,0
411,7465.5965,0
412,12097.4661,0
412,12037.091,0
412,8716.1062,0
414,10874.1815,0
414,14380.8683,0
416,14925.687,0
417,13060.585,0
418,10219.8076,0
419,9054.4822,0
419,11414.1932,0
419,10518.7089,0
421,11902.9651,0
421,10348.9807,0
423,11309.8542,0
427,11944.9547,0
501,12242.3716,0
501,13157.2271,0
501,9631.6606,0
501,7520.0973,0
501,12589.8234,0
501,9950.3859,0
501,12795.4781,0
502,12077.7271,0
502,9024.9955,0
502,13334.6118,0
503,15538.6877,0
503,9366.0581,0
504,6849.862,0
504,10632.946,0
504,9985.8914,0
504,13840.5529,0
504,10888.1468,0
504,13380.4998,0
505,11105.7042,0
505,13115.3621,0
505,16530.9068,0
506,14135.0141,0
506,13842.2813,0
506,7708.6614,0
506,10465.5163,0
506,10838.9354,0
506,8888.6086,0
507,9454.1407,0
507,9985.2922,0
507,7838.5175,0
508,12070.2155,0
509,13760.4983,0
511,11125.8346,0
512,9871.1746,0
512,6919.1483,0
512,13039.1537,0
512,13424.2966,0
513,8020.7841,0
513,11546.3158,0
513,7579.9826,0
515,10594.151,0
517,14010.7957,0
517,11167.8856,0
518,12252.3268,0
518,9731.1427,0
519,11968.3401,0
519,11504.7551,0
523,12988.2298,0
524,10212.8989,0
525,13108.606,0
601,13149.0235,0
601,14168.6222,0
601,12781.2627,0
601,11958.1584,0
602,9618.5278,0
602,13764.6124,0
602,11545.7641,0
602,11839.7085,0
602,7231.3031,0
603,14031.9878,0
603,13969.3507,0
603,11476.6777,0
603,8329.5557,0
603,11516.0905,0
603,7639.1713,0
603,9316.0192,0
604,11077.2724,0
604,10178.8742,0
604,10194.9939,0
604,9065.1242,0
605,6751.5396,0
605,11271.5923,0
605,13997.7282,0
605,11066.3437,0
606,11220.2343,0
606,9569.8923,0
606,13811.4167,0
607,12587.457,0
607,11232.5248,0
607,5800.4291,0
608,14276.9974,0
608,10541.6069,0
608,13289.2462,0
611,12616.1327,0
611,9942.6143,0
611,14503.1896,0
611,11962.4979,0
614,11213.7854,0
614,11895.9684,0
614,10079.0578,0
616,10291.6882,0
617,12375.0991,0
617,10089.5708,0
618,11238.8087,0
620,14329.515,0
620,9026.7459,0
621,12512.5206,0
624,10165.3221,0
627,9624.1051,0
627,12900.4315,0
701,12645.1793,0
701,8426.2474,0
701,11464.5918,0
701,13805.5937,0
701,10951.49,0
701,11813.7745,0
702,8464.6006,0
702,10657.2268,0
702,11417.4748,0
703,11698.8933,0
703,11871.7208,0
703,13398.8835,0
703,13481.7948,0
704,11898.6412,0
704,11805.3091,0
704,11318.2927,0
704,9344.7369,0
704,11742.6306,0
705,11475.6853,0
705,14207.6763,0
705,15573.5031,0
705,7729.4442,0
706,14084.7031,0
706,9149.8312,0
706,12103.4958,0
706,9514.9266,0
706,11639.866,0
707,12404.0798,0
707,13580.7595,0
707,6936.2082,0
708,12135.6921,0
708,11007.4719,0
710,11762.1387,0
710,13512.138,0
711,16605.1611,0
712,10939.4396,0
713,10882.2926,0
713,14503.4087,0
714,13620.0031,0
714,12817.5156,0
715,11535.4469,0
715,9997.3814,0
716,9829.6498,0
717,13084.7916,0
719,12505.8596,0
719,11823.6823,0
719,11375.3868,0
723,13800.7331,0
727,11453.8649,0
727,10419.2441,0
801,9039.2461,0
801,9496.8059,0
801,11142.3473,0
801,9660.8003,0
801,13744.9257,0
801,13275.1167,0
802,10665.3066,0
802,10507.9261,0
802,9816.1168,0
802,12191.4087,0
802,10185.7751,0
802,11304.4393,0
802,5709.0446,0
802,12396.7818,0
803,13800.1165,0
803,12163.703,0
803,11878.0562,0
803,9085.4882,0
803,10184.9305,0
803,5532.6248,0
804,14584.7914,0
804,13851.8678,0
805,10394.2636,0
805,13335.836,0
806,11347.9066,0
806,13495.2401,0
806,10152.0551,0
806,10323.2054,0
807,15025.6027,0
807,12756.9674,0
808,11189.321,0
808,11427.8494,0
810,11912.6292,0
810,12539.5173,0
810,12951.5218,0
811,13219.1168,0
811,14016.5379,0
812,12012.4166,0
813,13286.1635,0
814,10928.1764,0
815,16413.2156,0
816,8153.1535,0
816,10448.0039,0
820,6933.0257,0
821,9679.4591,0
821,11097.7529,0
821,10210.7597,0
821,13319.7544,0
823,9021.7961,0
825,10105.5328,0
901,11985.5904,0
901,9251.0167,0
901,15160.1665,0
901,12218.0939,0
901,8004.9523,0
902,13221.2777,0
902,11084.0756,0
903,11506.0017,0
903,8525.1821,0
903,14847.2388,0
903,11399.8629,0
904,13635.927,0
904,12227.3188,0
904,13863.6197,0
905,12131.4854,0
905,11864.2941,0
905,10217.934,0
905,10018.8115,0
905,11655.948,0
905,10798.6397,0
906,15183.8732,0
906,10008.7588,0
906,9443.3136,0
906,10723.6999,0
906,10368.6532,0
907,11762.5584,0
907,11854.2473,0
907,9454.2533,0
907,14770.9777,0
907,14347.6566,0
910,9499.483,0
911,12277.0947,0
911,9875.8655,0
912,12286.5434,0
912,10206.1356,0
912,10223.0092,0
913,14253.982,0
913,13883.621,0
914,13157.9738,0
914,10402.2567,0
915,12341.9376,0
915,11694.1198,0
915,15579.0675,0
915,8759.7751,0
916,10104.2635,0
917,13525.1509,0
921,7992.2862,0
923,12194.6835,0
923,11250.6133,0
924,8777.1851,0
1001,9213.289,0
1001,13153.4728,0
1001,12499.5074,0
1001,9476.0378,0
1001,12211.1917,0
1001,13016.0254,0
1002,9118.4992,0
1002,13006.4449,0
1002,12035.3853,0
1002,12833.4021,0
1002,15269.6738,0
1003,12605.4125,0
1004,6689.5743,0
1004,13128.2655,0
1004,10832.671,0
1005,14504.3566,0
1005,10028.0227,0
1005,9650.0893,0
1005,8206.2117,0
1006,12233.4361,0
1006,11987.69,0
1006,9086.5111,0
1006,12262.687,0
1006,14981.2791,0
1006,14715.5419,0
1007,7767.2621,0
1007,15189.9729,0
1007,6973.075,0
1007,7725.7068,0
1007,9096.3733,0
1008,12652.5306,0
1008,13677.5633,0
1009,9375.2256,0
1010,12311.1133,0
1011,10454.9055,0
1011,8189.8738,0
1012,8863.7475,0
1012,10855.933,0
1012,12699.1883,0
1014,12568.5354,0
1016,12255.37,0
1017,12649.4188,0
1017,11974.551,0
1019,8819.9027,0
1020,7087.921,0
1020,9799.5243,0
1021,13227.7818,0
1021,10244.7185,0
1026,10182.6339,0
1027,12687.6072,0
1101,9569.1609,0
1101,13286.4774,0
1101,11719.5827,0
1102,9754.6796,0
1102,10688.0185,0
1102,12482.9106,0
1102,12769.1277,0
1102,10898.7611,0
1102,11084.5028,0
1103,12146.5399,0
1103,11187.3976,0
1103,11523.0898,0
1103,12406.2346,0
1103,14438.2487,0
1103,9905.5026,0
1103,8005.5568,0
1104,8986.0133,0
1104,7929.3381,0
1104,9993.8591,0
1104,9580.0364,0
1105,11275.0453,0
1105,14156.5356,0
1105,10510.7712,0
1105,10635.2661,0
1106,9340.3228,0
1106,12762.4107,0
1106,8758.2988,0
1106,12214.4865,0
1107,14888.6698,0
1107,10570.7477,0
1108,9963.9318,0
1108,11638.6566,0
1109,16057.071,0
1110,13589.4362,0
1112,9818.8231,0
1113,8659.7569,0
1113,10380.152,0
1113,10287.0264,0
1113,12645.6026,0
1114,7193.5564,0
1115,8708.2846,0
1117,18060.1307,0
1117,7894.8456,0
1118,8832.3023,0
1119,9436.4766,0
1121,9457.47,0
1121,13166.9552,0
1121,9359.4652,0
1121,14074.7223,0
1127,11500.0714,0
1201,6167.4306,0
1201,18024.769,0
1201,8694.4088,0
1202,11663.8586,0
1202,10104.0379,0
1202,8792.2913,0
1202,10594.7199,0
1202,9615.8172,0
1203,10272.2791,0
1203,10302.5132,0
1203,8061.8829,0
1203,8576.0266,0
1204,12792.7019,0
1204,10635.6824,0
1204,14737.8745,0
1205,9460.3152,0
1205,9906.0784,0
1205,11034.2943,0
1205,10775.104,0
1205,10287.3793,0
1206,9817.812,0
1206,13007.49,0
1206,13509.0114,0
1206,10032.3659,0
1207,14493.7252,0
1207,14261.6681,0
1207,10560.4432,0
1207,14705.9238,0
1207,9729.3922,0
1207,13774.9608,0
1208,12293.0214,0
1210,11389.6265,0
1210,12382.1199,0
1210,11596.277,0
1210,9186.9518,0
1212,8768.8772,0
1212,11021.5883,0
1212,9005.9877,0
1213,7373.3383,0
1213,14863.1561,0
1215,7837.2137,0
1215,12809.5245,0
1217,12264.2977,0
1218,11237.814,0
1219,10563.4638,0
1220,13531.2396,0
1221,10764.2576,0
1221,9798.536,0
1222,7729.5281,0
1224,11745.9035,0
513,10166.8267,1
513,12054.8386,1
513,9761.351,1
513,11011.7759,1
513,11209.3779,1
513,6429.3694,1
513,10211.7556,1
513,9877.6168,1
513,10251.7182,1
513,6345.2147,1
513,9320.6776,1
513,13390.8631,1
513,14672.1882,1
513,13221.6029,1
513,11030.9778,1
513,7396.6176,1
513,10143.2599,1
513,9466.7469,1
513,14228.5458,1
513,11071.6771,1
101,1171.4973,0
101,1152.2796,0
101,1085.0812,0
101,1141.7091,0
101,1027.0445,0
101,1085.9343,0
101,1053.024,0
102,884.4522,0
102,953.8249,0
102,880.6564,0
103,1233.9146,0
103,1486.0575,0
103,1197.4898,0
103,874.6848,0
103,777.3747,0
104,1165.4033,0
104,702.8024,0
